bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420
7.303554e-08,2.7808045e-10,0.001170362,0.011738673,3.6602867e-08,0.0050967857
7.016075e-08,2.5951427e-10,0.0007143721,0.010365352,3.6841108e-08,0.009450275
6.9776824e-08,6.461319e-08,0.00071241026,0.0087328,2.357209e-08,0.022031616
6.880731e-08,2.2598233e-10,0.0005873566,0.036646154,2.6300349e-08,0.018614536
6.8497584e-08,1.867646e-10,0.0005857436,0.018255735,3.849628e-08,0.08382756
6.81901e-08,1.6958325e-10,0.000584135,0.032097105,2.8384346e-08,0.031020647
6.709364e-08,7.5042735e-08,0.00040609163,0.0072720116,1.8101172e-08,0.0072620544
5.99895e-08,1.2382685e-08,0.0015427953,0.014397969,2.2618435e-08,0.018840184
5.288104e-08,3.4407673e-08,0.036617402,0.016284078,1.7962764e-08,0.010342077
3.8312702e-08,5.038705e-08,0.020725125,0.024206212,1.2473885e-08,0.028285569
3.0962717e-08,9.9587685e-11,0.0036188061,0.015235271,1.123287e-08,0.015807468
2.9691439e-08,3.1721438e-08,0.002358429,0.015697539,9.066229e-09,0.0247172
2.8971177e-08,8.452431e-11,0.0021273934,0.029135322,1.5991077e-08,0.010472913
2.8501614e-08,7.3510746e-11,0.0021215505,0.018372566,1.1035415e-08,0.044422712
2.804092e-08,6.746652e-11,0.002115724,0.033548046,8.590035e-09,0.016229572
2.7534673e-08,4.6846003e-09,0.0018054149,0.008047584,7.721869e-09,0.02375161
2.7097292e-08,5.436795e-11,0.0015425965,0.017071415,7.852451e-09,0.023024123
2.6358224e-08,3.101541e-08,0.0008646671,0.024408443,5.1910147e-09,0.014944038
2.5208667e-08,1.676461e-09,0.00073740265,0.010731419,4.664909e-09,0.02812759
2.4195852e-08,1.0210461e-08,0.0101990355,0.02604663,3.91614e-09,0.013761234
2.2082096e-08,3.6570368e-11,0.0064235604,0.024374159,7.0660358e-09,0.06256386
2.1019007e-08,5.9407896e-09,0.0064059184,0.017792601,4.907074e-09,0.025562406
1.9433076e-08,2.982827e-11,0.0023530887,0.03434246,4.9854187e-09,0.015589031
1.9084991e-08,2.5395405e-11,0.0023466258,0.019495603,5.9461165e-09,0.047301676
1.8709686e-08,2.3124022e-11,0.0021543382,0.034021787,7.467475e-09,0.026127899
1.8402632e-08,1.9780738e-11,0.002148421,0.007954042,6.431416e-09,0.023651507
1.8066192e-08,1.8661786e-11,0.0018304687,0.025359668,5.813822e-09,0.011982513
1.7813958e-08,1.6474305e-11,0.0018254413,0.038050864,4.525244e-09,0.03786709
1.7364012e-08,1.3709604e-11,0.0010617853,0.007822606,3.4551042e-09,0.015658846
1.6428373e-08,5.8788467e-09,0.00032158385,0.018507548,2.9326017e-09,0.0553449
1.4707042e-08,8.302743e-10,8.7032e-05,0.024028925,4.804311e-09,0.020485757
1.3635956e-08,1.0433683e-11,3.9932256e-05,0.016603166,3.4878638e-09,0.020684866
1.3631774e-08,1.27989335e-08,3.982257e-05,0.040981997,3.5936427e-09,0.023957778
1.349951e-08,2.2629756e-08,2.940195e-05,0.013688238,2.4139755e-09,0.019414915
1.31218645e-08,1.8118804e-08,2.1413158e-05,0.028720612,1.7080907e-09,0.03348485
1.3119706e-08,3.338678e-10,2.1354339e-05,0.0074478383,1.4797212e-09,0.0067744036
1.3076128e-08,5.614284e-09,1.9290372e-05,0.0143932,1.4999407e-09,0.026897362
1.2991799e-08,3.7098125e-09,1.6554855e-05,0.022919582,1.2663028e-09,0.009164246
1.28676545e-08,1.1171426e-08,1.4149594e-05,0.017266609,9.657792e-10,0.045448415
1.282557e-08,1.18868995e-08,1.2924564e-05,0.037241556,7.3615086e-10,0.0114684105
1.2783735e-08,9.039935e-09,1.1877315e-05,0.009481918,6.7632505e-10,0.0534776
1.250452e-08,1.3292621e-08,1.2655345e-05,0.024090769,4.2433954e-10,0.011414834
1.2409432e-08,6.3115806e-09,1.16611e-05,0.012187594,3.8178116e-10,0.042196367
1.204043e-08,2.9068542e-10,1.6442384e-05,0.025927892,2.996131e-10,0.019715277
1.1561523e-08,2.09621e-12,2.2317294e-05,0.021327272,1.9315236e-10,0.043965545
1.1486729e-08,1.8882231e-09,1.9631041e-05,0.042131566,1.4467215e-10,0.028537836
1.1484997e-08,1.5736202e-12,1.9577114e-05,0.0066589583,2.9617045e-10,0.030267354
1.1410907e-08,1.4919472e-12,1.7402377e-05,0.021378746,3.0935426e-10,0.020876812
1.1409382e-08,4.568266e-09,1.7354572e-05,0.026305934,2.5638883e-10,0.039742433
1.1073492e-08,9.139544e-10,1.8908624e-05,0.012386998,2.0394648e-10,0.02195316
1.0379441e-08,1.125042e-12,3.3094944e-05,0.02471036,7.33783e-10,0.03141105
1.0344102e-08,1.0226781e-12,2.9678624e-05,0.03085125,8.4088975e-10,0.006717209
1.03417435e-08,8.902044e-13,2.959709e-05,0.017660681,1.0442742e-09,0.026258046
1.024207e-08,6.871999e-09,2.4377645e-05,0.029164983,6.4210876e-10,0.018790442
1.0240153e-08,5.7225975e-09,2.4310673e-05,0.004738663,5.129149e-10,0.046451252
1.02382405e-08,6.5106633e-13,2.4243887e-05,0.0136675965,4.801309e-10,0.013808696
1.02363344e-08,3.774212e-09,2.4177283e-05,0.02413309,4.5299953e-10,0.042698976
1.0234433e-08,4.2086836e-09,2.4110863e-05,0.022730054,3.5761227e-10,0.014116323
1.0200239e-08,4.704113e-13,2.1888945e-05,0.022574477,3.853285e-10,0.048924174
1.01663185e-08,2.7329596e-09,1.9808102e-05,0.028008286,3.1863695e-10,0.026844874
9.91303e-09,3.5822985e-09,1.851542e-05,0.007096077,2.293227e-10,0.020311562
9.347443e-09,3.4521385e-13,2.835175e-05,0.0177639,3.4667877e-10,0.0139879165
9.267903e-09,2.0202022e-09,2.3617778e-05,0.026717274,2.4062213e-10,0.03957571
8.703455e-09,2.186011e-09,3.3277774e-05,0.013383715,1.7880253e-10,0.022276781
8.67381e-09,1.546539e-09,2.975856e-05,0.02390618,1.0795789e-10,0.022322422
8.525238e-09,2.1929911e-13,2.4250368e-05,0.018519893,3.0797612e-10,0.020678336
8.37556e-09,5.6414845e-10,2.1753322e-05,0.036444996,2.494913e-10,0.022016563
8.374161e-09,2.3753486e-09,2.1693551e-05,0.0074602948,1.6377343e-10,0.022546673
8.346325e-09,5.829459e-10,2.0011763e-05,0.005203228,3.369189e-10,0.008257951
8.292459e-09,1.7277994e-10,1.7979817e-05,0.011588463,4.936814e-10,0.023777105
8.239052e-09,5.320091e-10,1.6777474e-05,0.014572213,5.9556265e-10,0.013070552
8.237991e-09,6.525077e-10,1.6731376e-05,0.019492041,4.438007e-10,0.038156494
8.133677e-09,1.149557e-13,1.6254675e-05,0.035035063,3.7565734e-10,0.020312961
8.106953e-09,9.8269164e-14,1.5457408e-05,0.009159983,3.6914924e-10,0.038319405
7.929731e-09,9.288706e-14,1.9632842e-05,0.015904922,3.7327771e-10,0.011904422
7.756204e-09,1.6093152e-10,2.065011e-05,0.0234092,2.731786e-10,0.031464923
7.657807e-09,7.937808e-14,1.8916657e-05,0.052208647,2.2954309e-10,0.021642767
7.556903e-09,6.163912e-14,1.8245093e-05,0.02103049,1.4876685e-10,0.0498929
7.3269737e-09,5.6076505e-14,2.2126365e-05,0.04062969,1.6106151e-10,0.011692731
7.223127e-09,4.2402604e-10,1.9042976e-05,0.005566936,1.3955911e-10,0.025016023
6.6333317e-09,4.4888433e-14,3.580678e-05,0.011891294,1.8565083e-10,0.008736558
5.8499765e-09,4.2168936e-14,5.6569163e-05,0.02541412,1.7966546e-10,0.038311392
5.7295795e-09,3.6428044e-10,3.720419e-05,0.015252936,1.3539939e-10,0.017960645
5.5863127e-09,3.6120602e-14,2.7703634e-05,0.024620796,2.0317029e-10,0.024342917
5.585124e-09,3.2716973e-14,2.7627491e-05,0.012846331,1.8781714e-10,0.0066432916
5.544577e-09,5.5030563e-10,2.2964507e-05,0.0136314565,1.2090964e-10,0.01190854
5.3945963e-09,3.652921e-10,1.8368084e-05,0.0331474,1.0849294e-10,0.044784077
5.295567e-09,2.4880478e-14,1.4849102e-05,0.012717199,1.9593445e-10,0.011323494
5.294963e-09,2.7147506e-10,1.4808287e-05,0.02895809,1.3884016e-10,0.057924975
5.21756e-09,5.626943e-10,1.2859358e-05,0.008594691,7.537749e-11,0.011292273
5.10657e-09,1.2902188e-10,1.2481428e-05,0.02429922,5.050476e-11,0.043617263
4.3632786e-09,1.5987439e-10,4.5749242e-05,0.018192884,5.268562e-11,0.006276827
4.3617456e-09,3.5442407e-10,4.562348e-05,0.032683246,4.453412e-11,0.0223631
4.3602175e-09,2.8353545e-10,4.5498065e-05,0.009372737,3.459242e-11,0.019586002
4.3449884e-09,1.3776365e-14,3.9321123e-05,0.022015424,4.6169367e-11,0.023304675
4.3080473e-09,1.1614349e-13,2.9268867e-05,0.017915813,8.7555074e-11,0.020248555
3.957772e-09,2.0869755e-13,2.270604e-05,0.020626163,7.622717e-11,0.027110599
3.924821e-09,2.5874376e-13,1.7409375e-05,0.011001815,7.236196e-11,0.014811066
3.8995585e-09,3.1225055e-13,1.3985046e-05,0.013351726,6.033285e-11,0.023084449
3.8868095e-09,3.4178088e-13,1.2267708e-05,0.011376676,5.9255e-11,0.017125286
3.8741494e-09,1.7180424e-10,1.0743441e-05,0.012696656,4.46465e-11,0.021938747
3.777809e-09,3.591683e-13,6.9046773e-06,0.015467169,4.1553254e-11,0.01726053
3.6313723e-09,2.796197e-10,5.9081185e-06,0.010217135,2.774107e-11,0.016445156
3.4761398e-09,3.5068002e-13,5.3116582e-06,0.008642661,4.466386e-11,0.01568752
3.426462e-09,1.5774648e-10,4.0563655e-06,0.005328294,2.2211967e-11,0.011656487
3.3679988e-09,2.0241267e-10,3.3350136e-06,0.0035456438,2.6582457e-11,0.010250204
3.3572418e-09,1.8629683e-10,3.040607e-06,0.001867168,2.3279541e-11,0.018493718
3.3571634e-09,1.4089409e-10,3.032247e-06,0.0014679309,2.3023883e-11,0.0053722877
3.3358765e-09,3.2186786e-13,2.4903145e-06,0.001124006,2.3879426e-11,0.005965027
3.3358127e-09,1.6771157e-10,2.4834676e-06,0.0022872349,1.7387586e-11,0.009243396
3.335749e-09,1.0663969e-10,2.4766396e-06,0.0010469056,1.659701e-11,0.012371573
3.3356855e-09,1.6816483e-10,2.4698302e-06,0.0013766004,1.3124907e-11,0.011172772
3.3356222e-09,1.892966e-10,2.4630397e-06,0.00072221033,9.088602e-12,0.008049954
3.3249892e-09,2.865183e-13,2.1555031e-06,0.0009855739,1.3540645e-11,0.0027317887
3.324934e-09,2.864389e-13,2.1495769e-06,0.0012486358,1.4397299e-11,0.0013907978
3.1137566e-09,2.5939653e-11,1.5033863e-06,0.0009933779,1.3106358e-11,0.0011185342
3.0972043e-09,2.8368687e-13,1.2472382e-06,0.0010315831,1.3427346e-11,0.0013050223
3.0971747e-09,4.9856574e-11,1.2438088e-06,0.0020182142,9.625355e-12,0.0025665935
3.097145e-09,3.9454286e-12,1.2403889e-06,0.0006816062,9.021867e-12,0.0014073468
3.0971155e-09,4.475895e-11,1.2369783e-06,0.0002612995,5.1100894e-12,0.0007591625
3.0775147e-09,2.4033043e-11,9.645606e-07,0.000113578266,6.864478e-12,0.0003676131
3.0774918e-09,7.0445205e-11,9.619085e-07,5.815076e-05,8.603434e-12,0.00034098251
3.0774692e-09,9.984442e-11,9.592636e-07,2.2632126e-05,8.069665e-12,0.00037375922
3.0774465e-09,7.2995034e-11,9.566261e-07,8.036262e-06,7.1402285e-12,0.00039094334
3.0774239e-09,2.507807e-13,9.539957e-07,3.9103315e-06,1.329589e-11,0.0007424409
2.9372942e-09,8.3496446e-11,4.0693482e-07,9.0845185e-07,9.725819e-12,0.0005603577
2.937285e-09,7.982947e-11,4.0581588e-07,4.0258598e-07,6.4167647e-12,0.00075971364
2.937276e-09,2.3971057e-13,4.0470002e-07,2.1549114e-07,8.454321e-12,0.00035898673
2.890907e-09,4.2297603e-11,2.5135154e-07,1.336152e-07,1.0164222e-11,0.00030155733
2.8631468e-09,2.8641405e-11,1.804727e-07,1.1288608e-07,1.1987652e-11,0.00021102045
2.8631428e-09,2.2958815e-11,1.7997644e-07,2.340167e-07,1.11672616e-11,0.00046269633
2.8086444e-09,2.2228635e-13,2.0530501e-07,8.85972e-07,1.0754773e-11,0.0014640301
2.799736e-09,3.5555402e-11,1.9277562e-07,1.4004424e-06,7.569036e-12,0.0012101026
2.7387614e-09,5.4052204e-11,1.9563086e-07,8.142189e-07,7.284718e-12,0.0010798326
2.7035694e-09,5.2512373e-11,1.7353464e-07,6.8825676e-07,6.3850075e-12,0.0014332453
2.6957934e-09,2.007452e-13,1.6169147e-07,1.0782733e-06,4.8250917e-12,0.001469907
2.69579e-09,6.369198e-11,1.6124685e-07,9.3203863e-07,4.3282817e-12,0.0018070542
2.6787483e-09,2.6576847e-11,1.444891e-07,4.927284e-07,5.2387972e-12,0.00049517123
2.6787454e-09,2.7022485e-11,1.4409177e-07,1.9056256e-07,5.305053e-12,0.00018989142
2.6787426e-09,6.886142e-11,1.4369553e-07,1.3952581e-07,4.401583e-12,0.00016119341
2.5582632e-09,1.12957685e-10,1.6511063e-07,2.6838438e-07,4.367845e-12,0.00013461025
2.55826e-09,3.0967378e-11,1.6465658e-07,4.840691e-07,3.677603e-12,9.8885874e-05
2.5582567e-09,9.009998e-11,1.6420377e-07,2.869716e-07,3.1606397e-12,4.7464568e-05
2.5501434e-09,4.134907e-11,1.4337103e-07,1.7398382e-07,4.0494197e-12,2.7790355e-05
2.5340228e-09,1.8201548e-11,1.15223266e-07,1.2591907e-07,3.914446e-12,2.0395408e-05
2.5259872e-09,1.6833448e-13,1.01247956e-07,6.996514e-08,4.4736537e-12,1.4659308e-05
2.5259852e-09,1.6499204e-13,1.0096952e-07,6.341446e-08,1.2773852e-12,3.1594278e-05
2.5259832e-09,1.1625928e-11,1.0069185e-07,7.922301e-08,2.3144776e-12,2.8625838e-05
2.5259812e-09,1.470596e-10,1.0041494e-07,8.536336e-08,4.4153006e-12,3.220954e-05
2.5259792e-09,6.2699464e-11,1.0013879e-07,5.7613228e-08,8.68696e-12,2.6071202e-05
2.5259774e-09,1.8782371e-13,9.9863406e-08,2.6133947e-08,1.0829939e-11,1.8188612e-05
2.5259754e-09,5.3935672e-11,9.9588775e-08,1.3820372e-08,8.045209e-12,1.7022681e-05
2.5259734e-09,4.480601e-10,9.93149e-08,9.919846e-09,1.7404404e-11,5.5796327e-06
2.5259714e-09,2.2443916e-13,9.904178e-08,1.48970845e-08,1.1740591e-11,1.1127483e-05
2.4709603e-09,2.3653456e-13,5.037679e-08,1.5154491e-08,1.163257e-11,1.3418591e-05
2.463126e-09,6.406276e-11,4.340398e-08,2.3346272e-08,8.103921e-12,2.33348e-05
2.402011e-09,3.2611313e-11,2.4105514e-08,3.7647883e-08,9.5371185e-12,2.3044038e-05
2.4020106e-09,3.067091e-11,2.4039219e-08,3.3720358e-08,9.842662e-12,2.1158407e-05
2.4020101e-09,5.738726e-11,2.3973106e-08,1.650012e-08,8.092746e-12,2.2095215e-05
2.3868278e-09,5.444076e-11,1.8996596e-08,2.32852e-08,7.557098e-12,2.2440983e-05
2.3792608e-09,4.5897515e-11,1.6622092e-08,1.0251813e-08,7.517854e-12,1.6255293e-05
2.3792603e-09,2.9336908e-11,1.6576378e-08,3.9681622e-09,6.8646525e-12,1.3639603e-05
2.3792601e-09,4.60609e-11,1.6530787e-08,2.6108393e-09,4.1354533e-12,2.2376693e-05
2.3792597e-09,3.3032504e-13,1.6485325e-08,1.4744599e-09,6.218494e-12,1.3324011e-05
2.3792595e-09,3.5417107e-13,1.6439987e-08,1.088345e-08,4.0550337e-12,2.5038265e-05
2.3792592e-09,2.3692855e-11,1.6394774e-08,6.9860604e-08,3.5867787e-12,3.6825808e-05
2.3792588e-09,2.928428e-11,1.6349684e-08,4.8241848e-08,6.272259e-12,2.6592112e-05
2.3792586e-09,1.896664e-11,1.6304718e-08,4.1980034e-08,5.4100257e-12,3.3132193e-05
2.3792583e-09,4.9354888e-11,1.6259877e-08,2.1489699e-08,4.9501505e-12,1.6637521e-05
2.379258e-09,5.3635214e-11,1.6215157e-08,2.3380307e-08,4.1494234e-12,2.0178886e-05
2.3792577e-09,4.827313e-13,1.6170564e-08,3.8651983e-08,4.992203e-12,2.3909877e-05
2.3059274e-09,5.200594e-13,1.5611274e-08,3.036123e-08,5.71541e-12,3.1167925e-05
2.2986169e-09,8.511325e-12,1.42070355e-08,2.2163482e-08,4.8681476e-12,2.7408603e-05
2.2986164e-09,2.314619e-11,1.4167961e-08,2.4481874e-08,4.2857658e-12,1.8459934e-05
2.2986162e-09,5.9217393e-13,1.4128994e-08,3.8424325e-08,6.339598e-12,1.8269919e-05
2.298616e-09,6.18174e-13,1.4090135e-08,6.821228e-08,5.3400656e-12,2.5788597e-05
2.2626359e-09,2.3285032e-11,1.3783712e-08,3.8036916e-08,4.9327716e-12,2.8896106e-05
2.2626356e-09,2.3710305e-11,1.3745801e-08,6.1319874e-08,4.5543474e-12,3.301078e-05
2.2626354e-09,4.331978e-11,1.3707995e-08,3.8133496e-08,2.9316668e-12,2.8106766e-05
2.2202677e-09,7.255283e-13,1.6274562e-08,3.1160358e-08,3.4023515e-12,2.4351039e-05
2.1855138e-09,3.322179e-11,1.6017886e-08,3.3998283e-08,3.7753763e-12,1.9815105e-05
2.0923574e-09,7.5922916e-13,2.8635522e-08,7.315251e-08,5.4939057e-12,3.029411e-05
2.092357e-09,7.7592457e-13,2.8556755e-08,1.3032411e-07,4.6410037e-12,3.9604554e-05
2.0923565e-09,7.1863383e-12,2.8478206e-08,2.0424686e-07,3.922806e-12,3.308387e-05
2.092356e-09,3.3405063e-11,2.8399873e-08,5.1678643e-07,2.7183312e-12,4.4278444e-05
2.0923556e-09,8.0125246e-13,2.8321756e-08,1.239589e-06,4.3575755e-12,3.2459906e-05
2.0923552e-09,2.5170494e-11,2.8243852e-08,1.1556365e-06,3.0963357e-12,4.030662e-05
2.0923547e-09,7.953025e-13,2.8166163e-08,2.2783702e-06,3.0199933e-12,4.2714462e-05
2.0923543e-09,1.1422721e-11,2.8088689e-08,7.5551707e-06,2.4677096e-12,6.2744766e-05
2.0923538e-09,7.76531e-13,2.8011426e-08,8.393303e-06,3.5303958e-12,4.6224264e-05
2.0923534e-09,7.6701666e-13,2.7934377e-08,1.4557525e-05,3.3518789e-12,4.1544576e-05
2.0031679e-09,7.5104517e-13,6.6258406e-07,7.334369e-05,3.7254397e-12,6.561036e-05
2.0031576e-09,6.283264e-12,6.6076143e-07,0.00020736885,2.8863825e-12,5.9316637e-05
1.9354471e-09,7.126999e-13,8.708487e-07,0.0022265902,2.616359e-12,0.00010791189
1.787628e-09,1.2269469e-11,1.645392e-06,0.0007888877,2.6665653e-12,0.00010767857
1.7062236e-09,1.6597293e-11,1.6481985e-06,0.001915472,2.3738485e-12,0.0001771876
1.6587308e-09,6.403624e-13,1.5071238e-06,0.0006252082,2.4500703e-12,0.0001018997
1.6587116e-09,1.4528261e-12,1.5029769e-06,0.0015159063,2.0577836e-12,0.00016113912
1.6586924e-09,1.7042405e-12,1.4988416e-06,0.0028112712,1.5818826e-12,0.0005765568
1.648192e-09,3.0498987e-12,1.6515362e-06,0.0072744987,1.0837236e-12,0.0012693409
1.6173147e-09,5.282532e-12,2.7838378e-06,0.0106428005,8.6002554e-13,0.002602068
1.6172802e-09,4.8150573e-13,2.776178e-06,0.01755145,1.4991139e-12,0.0026019083
1.601967e-09,4.452714e-13,2.830166e-06,0.031795528,2.1536804e-12,0.004794827
1.5525713e-09,3.812763e-13,4.7310045e-06,0.01821441,3.3127479e-12,0.01398672
1.5525149e-09,3.4696923e-13,4.7179865e-06,0.045639787,3.0694958e-12,0.008795732
1.5524586e-09,2.7245567e-13,4.705004e-06,0.009983389,2.2718175e-12,0.010106075
1.522373e-09,7.046471e-12,6.768802e-06,0.024693696,1.7412981e-12,0.009651768
1.5136637e-09,7.547065e-12,6.5942354e-06,0.028936772,1.3063598e-12,0.013675173
1.453661e-09,1.8198824e-13,1.44753185e-05,0.02397824,1.2697557e-12,0.034065757
1.227132e-09,4.3810632e-12,6.472269e-05,0.041494727,7.8737803e-13,0.044907786
1.1889226e-09,1.256784e-13,3.954555e-05,0.008088751,7.4611736e-13,0.026643716
1.1663989e-09,8.176382e-12,2.8874882e-05,0.024467016,4.786228e-13,0.064084075
9.915733e-10,7.815948e-12,8.534894e-05,0.02270213,3.3697497e-13,0.062164348
8.0350376e-10,2.698131e-12,0.00014958688,0.029669572,2.2374837e-13,0.040962953
7.662066e-10,1.5263293e-12,8.707324e-05,0.059567943,1.9713022e-13,0.051331837
7.656943e-10,1.8387514e-12,8.68335e-05,0.0406849,1.03018966e-13,0.03198361
7.3163225e-10,1.689735e-12,7.5397475e-05,0.024927063,6.865038e-14,0.028428951
6.553815e-10,1.386307e-12,0.00014475365,0.038644005,4.8312564e-14,0.03471979
6.1765765e-10,3.1519477e-12,0.00011464094,0.009902499,2.5475798e-14,0.07531181
6.132819e-10,4.1509487e-12,9.4631774e-05,0.031991236,2.0024415e-14,0.046464913
6.033469e-10,2.0691182e-14,7.515006e-05,0.007129401,2.0277191e-13,0.008284289
6.029987e-10,1.9094137e-14,7.494313e-05,0.03319287,3.554541e-13,0.044125617
5.736104e-10,1.6095744e-14,0.000119405595,0.019463874,3.6138218e-13,0.014755736
5.7130667e-10,2.0147623e-12,0.000110234454,0.044331733,2.681844e-13,0.07405625
5.5933014e-10,8.606273e-13,0.00017436629,0.013053285,1.5284971e-13,0.015274005
5.360457e-10,1.2020797e-12,0.0027008925,0.0690252,1.0164756e-13,0.11983631
4.926129e-10,9.250032e-13,0.0007814344,0.012314372,5.1187153e-14,0.053736735
4.89665e-10,6.1181376e-15,0.00077928253,0.08841457,4.4172297e-13,0.064045765
4.8674276e-10,2.1416084e-13,0.00077713653,0.029605623,2.2164367e-13,0.020564469
4.8115123e-10,1.9202155e-12,0.00062787504,0.024533805,1.5594102e-13,0.06703324
4.4569404e-10,1.5504234e-12,0.007974863,0.024934538,1.0743986e-13,0.04509842
3.868026e-10,2.3823426e-15,0.0020974446,0.023232417,4.1315595e-13,0.06479055
3.5771588e-10,4.0679631e-13,0.012264132,0.053992935,1.8701823e-13,0.022595972
3.2610092e-10,1.5395624e-15,0.006008642,0.043079976,1.7340605e-13,0.06479945
3.113925e-10,1.2425461e-15,0.005992095,0.024488185,2.3323682e-13,0.024352012
2.8695432e-10,1.0921137e-15,0.0017780634,0.039226428,2.2331576e-13,0.054699294
2.830619e-10,5.33348e-13,0.0017731669,0.010828297,1.5396994e-13,0.031135876
2.779463e-10,8.120507e-16,0.0028284495,0.036934752,3.29193e-13,0.026222792
2.683969e-10,6.626876600000002e-16,0.0023636718,0.014372822,4.517113e-13,0.06889728
2.6250382e-10,4.742503e-14,0.0017904077,0.053062428,4.0306726e-13,0.05332462
2.5427396e-10,1.3027729e-12,0.000941668,0.021215836,2.0314012e-13,0.013059776
2.4381744e-10,6.832055e-14,0.0009078823,0.0339133,1.6172453e-13,0.03971078
2.4148067e-10,8.190442e-14,0.0020281768,0.015553606,1.3507044e-13,0.019557199
2.3360414e-10,4.565229e-13,0.0029711544,0.04064772,1.0717786e-13,0.059582878
2.2119635e-10,9.47646e-13,0.0012047444,0.021670597,8.186538e-14,0.017609756
2.1183075e-10,7.184889e-13,0.002002758,0.034555193,7.021647e-14,0.10824842
2.0438021e-10,5.744156e-13,0.00095494173,0.009321615,4.9423183e-14,0.06329213
2.0235369e-10,1.3471272e-12,0.0008265488,0.03205227,3.8922113e-14,0.027104968
1.982213e-10,7.945511e-13,0.0008930785,0.0064019626,4.0189704e-14,0.026532982
1.968662e-10,1.02849e-12,0.0008906192,0.040237878,3.2233896e-14,0.104085416
1.9277326e-10,1.7339685e-13,0.0005587105,0.025152588,6.059574e-14,0.0695569
1.8353007e-10,1.937231e-13,0.0008579771,0.044368774,4.7713593e-14,0.023895174
1.8232454e-10,5.046577e-13,0.00085561443,0.007665511,4.1616125e-14,0.029154515
1.8113024e-10,6.1854997e-13,0.0008532583,0.027434278,2.9493887e-14,0.08583752
1.6684322e-10,4.688839e-13,0.0007686411,0.0141097605,2.6211816e-14,0.06315955
1.4160068e-10,2.9704917e-13,0.020765876,0.02691003,2.2799711e-14,0.027412772
1.2072397e-10,2.5980598e-13,0.020708697,0.03239071,2.0394019e-14,0.03139346
1.02970424e-10,5.810387e-13,0.020651674,0.012689112,1.1666428e-14,0.039151557
8.976575e-11,4.197358e-13,0.011874151,0.025759103,1.242435e-14,0.013003132
8.21196e-11,3.4502678e-14,0.005482895,0.00765892,1.6463807e-14,0.042124875
7.86177e-11,3.5373126e-13,0.004067078,0.011525404,1.3023611e-14,0.021582842
7.5775844e-11,1.648056e-13,0.0057272296,0.019078938,1.1492264e-14,0.031753894
7.252087e-11,2.8354374e-14,0.005108896,0.027767345,2.4448083e-14,0.011393539
6.936525e-11,2.507961e-14,0.0030952378,0.021737253,2.579766e-14,0.03944294
6.6850844e-11,1.9124214e-13,0.0017706887,0.010956914,1.9198054e-14,0.00921249
6.5947775e-11,2.1517593e-14,0.0017658132,0.037426963,2.374499e-14,0.043750312
6.505934e-11,1.8091873e-14,0.0017609511,0.012337756,4.0266178e-14,0.011695863
6.38888e-11,1.6867248e-14,0.0013375866,0.021992171,5.9746255e-14,0.05080287
6.221864e-11,1.524684e-14,0.00075490493,0.017347017,5.0285456e-14,0.012468701
5.5481293e-11,1.402197e-14,0.0011650542,0.03348631,5.464717e-14,0.041661657
5.2254628e-11,1.1942255e-14,0.011664437,0.014193266,5.818458e-14,0.050110076
4.6421204e-11,1.1390113e-13,0.0061037666,0.023623515,3.41957e-14,0.02124147
4.4295047e-11,9.647398e-15,0.006086961,0.016992237,2.791309e-14,0.024410395
4.2283992e-11,8.795628e-15,0.005183097,0.061692003,4.1493444e-14,0.03412809
4.0267487e-11,1.616416e-13,0.0026965337,0.020209182,2.3553467e-14,0.053466745
3.8963506e-11,1.3079551e-13,0.0015565385,0.022952378,1.7982598e-14,0.015566361
3.755542e-11,4.9339576e-15,0.002335133,0.015211842,2.3342395e-14,0.057548903
3.6680242e-11,1.425942e-13,0.0016503729,0.020386182,1.5066204e-14,0.022097886
3.6218195e-11,8.8244163e-14,0.0016458291,0.032555126,1.2697922e-14,0.026627334
3.314463e-11,3.2466847e-15,0.0008641871,0.013919579,2.0437743e-14,0.019646293
3.292535e-11,1.6718513e-13,0.0008618078,0.023448663,2.1713064e-14,0.0388826
3.2151323e-11,1.545474e-12,0.00050887035,0.016128477,2.0604346e-14,0.010360821
3.1744184e-11,2.4192623e-15,0.00042959212,0.017865611,2.996297e-14,0.033777077
3.096783e-11,1.9243108e-14,0.0042111077,0.040315706,1.7985943e-14,0.030536525
2.960848e-11,7.6419516e-14,0.0028062519,0.010618086,1.3169029e-14,0.016386244
2.8774951e-11,1.0024154e-14,0.0018980493,0.033882383,9.321234e-15,0.04692185
2.7547124e-11,1.3727151e-15,0.0055217464,0.015197855,1.0979089e-14,0.030460337
2.5897118e-11,3.4798312e-14,0.0027416053,0.014519531,7.5578285e-15,0.01608509
2.4685053e-11,7.734243e-14,0.009350329,0.013593958,4.615924e-15,0.01736924
2.2893966e-11,1.0492076e-15,0.0058779344,0.027334817,3.69587e-15,0.025369553
2.1887072e-11,1.7588912e-14,0.005006835,0.023804642,3.894279e-15,0.010631321
2.0680352e-11,8.0370107e-16,0.0021264602,0.013925355,8.562604e-15,0.024582658
