bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420
8.012457e-08,1.884974e-06,2.1511754e-05,0.0056657703,1.1966925e-07,0.014794707
7.681847e-08,2.4929448e-06,3.0989966e-05,0.0019482658,1.1668357e-07,0.0071458505
7.6800184e-08,2.6725945e-06,3.093851e-05,0.0040022586,1.03197024e-07,0.017605154
7.678192e-08,1.8423789e-06,3.088714e-05,0.0027412972,9.6579846e-08,0.008610596
7.640108e-08,1.4765735e-06,2.7471937e-05,0.006918607,1.1315374e-07,0.016563985
7.443706e-08,3.110718e-06,2.8453487e-05,0.0037243497,8.8817984e-08,0.015153388
7.08774e-08,2.150559e-06,3.832615e-05,0.0043806382,9.055256e-08,0.014889347
7.035594e-08,1.2261547e-06,3.2309275e-05,0.0020703096,1.4393589e-07,0.013394595
7.000628e-08,1.1549627e-06,2.8532684e-05,0.0065891314,2.1849877e-07,0.016007764
6.982528e-08,1.6467208e-06,2.6391821e-05,0.0036965068,1.9110229e-07,0.011330522
6.414757e-08,1.4937175e-06,4.8552793e-05,0.0024049527,1.6580574e-07,0.00804086
5.5242978e-08,9.652911e-07,8.856387e-05,0.0014240913,1.5695653e-07,0.017607907
5.48183e-08,9.1937187e-07,6.847124e-05,0.0021895478,1.7018012e-07,0.008519441
5.4789464e-08,9.0760847e-07,6.835755e-05,0.0009558016,1.6994925e-07,0.011068458
5.3350085e-08,1.5533224e-06,4.3889362e-05,0.0019315116,1.4518123e-07,0.012087613
4.5903406e-08,7.7814184e-07,7.570802e-05,0.00084694376,1.6798627e-07,0.013628259
4.4899622e-08,9.738549e-07,4.857688e-05,0.002908906,1.2713429e-07,0.018935861
4.407034e-08,1.2588147e-06,3.5904497e-05,0.0011719107,1.11783315e-07,0.010802078
4.055591e-08,6.4974495e-07,5.5763834e-05,0.0035042749,1.5323236e-07,0.011972936
3.6689244e-08,6.9259477e-07,5.8362817e-05,0.0016153933,1.1210529e-07,0.01566731
3.6672787e-08,5.7647503e-07,5.8265912e-05,0.0060055493,1.3835573e-07,0.019827675
3.4296306e-08,1.0015972e-06,4.9094982e-05,0.0035688668,1.08353625e-07,0.0066370484
3.0944435e-08,5.1015786e-07,6.834046e-05,0.0051047066,1.9209484e-07,0.013475141
2.638984e-08,6.0404227e-07,0.00010249325,0.0028992852,1.4618024e-07,0.014530271
2.492378e-08,7.0607615e-07,5.7773497e-05,0.004736823,1.2256234e-07,0.01735029
2.4854085e-08,4.2411506e-07,5.229621e-05,0.0026912556,1.2838619e-07,0.011770608
2.4268248e-08,8.8600643e-07,3.746867e-05,0.0032625492,9.635115e-08,0.015676433
2.3698119e-08,3.7706448e-07,3.2015734e-05,0.0016281907,8.2907334e-08,0.0186431
2.3636252e-08,3.5784194e-07,2.9619223e-05,0.002903413,7.293898e-08,0.006818441
2.3353401e-08,4.0606287e-07,2.4857567e-05,0.0011351109,8.454229e-08,0.012746001
2.329364e-08,9.20337e-07,2.3481607e-05,0.0027039372,5.957303e-08,0.020828564
2.3179286e-08,1.129728e-06,2.1884927e-05,0.0014957105,4.3607184e-08,0.013170845
2.192216e-08,2.7509807e-07,3.894647e-05,0.0031236827,4.6355932e-08,0.027095165
2.1557243e-08,2.5822368e-07,3.0277963e-05,0.0014039539,5.8149013e-08,0.00691712
2.1002764e-08,7.8946886e-07,2.6113117e-05,0.0020330157,4.6409134e-08,0.011563254
2.0998549e-08,4.8489795e-07,2.606976e-05,0.0017276593,4.3095365e-08,0.02709006
2.0650553e-08,2.1151934e-07,2.164689e-05,0.008201643,3.271856e-08,0.008220855
1.9798454e-08,1.9802522e-07,2.8196415e-05,0.0056386464,3.612735e-08,0.010153981
1.9700618e-08,7.4496626e-07,2.4902525e-05,0.003931862,2.9881818e-08,0.01767285
1.9419746e-08,2.0102591e-07,2.2582337e-05,0.0032485141,2.5895469e-08,0.02248893
1.900928e-08,4.243463e-07,2.3446966e-05,0.006444197,2.1973552e-08,0.012103084
1.8738426e-08,4.7033484e-07,2.1867636e-05,0.0036147025,1.7138214e-08,0.012108718
1.8602593e-08,3.38729e-07,2.0058493e-05,0.0069626756,1.18930785e-08,0.019323656
1.8467965e-08,1.3544894e-07,1.8565885e-05,0.003758394,4.304869e-08,0.00762348
1.8421543e-08,1.2789215e-07,1.7699203e-05,0.0022876323,4.5952323e-08,0.01145996
1.8419039e-08,1.2103816e-07,1.7669816e-05,0.0024165662,4.093349e-08,0.010861777
1.8416538e-08,1.14524745e-07,1.7640477e-05,0.0018948292,4.4586198e-08,0.011729878
1.8370368e-08,1.08264615e-07,1.6727077e-05,0.0024940586,4.2365922e-08,0.018575804
1.815198e-08,6.8885765e-07,1.6268963e-05,0.003394828,2.8515036e-08,0.010207634
1.7742277e-08,6.484591e-07,1.9264331e-05,0.0018934587,2.3121727e-08,0.01910809
1.7261344e-08,4.3169393e-07,2.2323236e-05,0.0038169369,2.2862617e-08,0.0091839675
1.6779108e-08,8.412233e-08,2.7089889e-05,0.0045323814,3.4914112e-08,0.021139126
1.6775616e-08,7.837912e-08,2.7044909e-05,0.0036970295,3.4742715e-08,0.0097397
1.6345043e-08,4.3819907e-07,2.6762622e-05,0.006675926,2.4519556e-08,0.010899305
1.6264432e-08,1.9518039e-07,2.3808718e-05,0.0073947073,2.2875586e-08,0.015605837
1.5103543e-08,6.417939e-08,4.2516927e-05,0.00785723,4.0367084e-08,0.031463113
1.3985678e-08,5.9594544e-08,4.8397607e-05,0.013325701,3.5015642e-08,0.014613966
1.2459131e-08,5.519315e-08,7.193797e-05,0.009390143,2.8263695e-08,0.01688085
1.1304341e-08,5.140308e-08,7.8479155e-05,0.014274559,3.5811397e-08,0.035839602
1.0556643e-08,4.745245e-08,6.525061e-05,0.011850353,4.0283386e-08,0.00851361
9.851147e-09,4.4143054e-08,6.0372233e-05,0.008448661,3.8748546e-08,0.009214393
9.581563e-09,3.3848823e-07,4.0452385e-05,0.0026235622,3.4430034e-08,0.01186904
9.384971e-09,3.896534e-08,3.1949156e-05,0.0036990156,3.4060122e-08,0.01788212
8.82794e-09,3.6743824e-08,4.6304616e-05,0.0013814763,2.8760349e-08,0.0106646065
8.156547e-09,3.2053651e-07,5.7309968e-05,0.0018879484,2.1889468e-08,0.019313525
7.945574e-09,2.4672886e-07,4.2709846e-05,0.0020490584,1.9496134e-08,0.01063441
7.702774e-09,3.084702e-08,3.8959937e-05,0.0022494826,2.454544e-08,0.010309959
7.462441e-09,1.3976754e-07,3.9041945e-05,0.001408524,1.6282211e-08,0.03865534
7.137633e-09,1.0222396e-07,4.4436092e-05,0.0057894513,1.2720725e-08,0.009968369
6.6270287e-09,1.5275667e-07,6.073489e-05,0.004143735,1.2958527e-08,0.020569002
6.4087167e-09,6.458903e-08,4.861144e-05,0.01260933,1.0906753e-08,0.01340679
6.0073444e-09,2.1629829e-08,5.9043414e-05,0.01396163,1.7148064e-08,0.03369603
5.723148e-09,1.999843e-08,5.493188e-05,0.009905067,2.1169658e-08,0.012731862
5.7207328e-09,1.8655907e-08,5.484065e-05,0.012742044,2.619543e-08,0.017969184
5.7048566e-09,8.8126846e-08,5.052635e-05,0.013814856,2.0000584e-08,0.026642438
5.6892016e-09,1.5926682e-08,4.65372e-05,0.0076719844,1.7367352e-08,0.009801425
5.613801e-09,1.4842819e-08,3.993834e-05,0.013170418,1.6747178e-08,0.027643036
5.500774e-09,2.0217483e-08,3.796483e-05,0.016425887,1.2671373e-08,0.01632853
5.3097815e-09,6.4191944e-08,4.396785e-05,0.019203357,9.0993275e-09,0.03586826
5.3079874e-09,1.1345925e-08,4.389483e-05,0.010827949,8.320484e-09,0.008369669
5.100621e-09,1.0544512e-08,5.1242652e-05,0.009419553,7.819605e-09,0.015830364
4.922682e-09,7.262173e-08,5.3790394e-05,0.011872345,5.9248904e-09,0.017147958
4.897491e-09,1.5405533e-07,4.7897916e-05,0.010031976,4.647666e-09,0.016049773
4.8611506e-09,9.550061e-08,4.2969674e-05,0.020039173,3.8134216e-09,0.03453665
4.848076e-09,6.977156e-08,4.0486917e-05,0.016395822,2.8848246e-09,0.007827994
4.747426e-09,2.2991877e-08,4.09962e-05,0.014189455,6.4814176e-09,0.009270228
4.390728e-09,1.0139324e-07,8.703994e-05,0.011221377,6.206372e-09,0.013163523
4.103197e-09,3.087484e-08,9.071189e-05,0.0076393625,5.2181965e-09,0.01564629
3.897056e-09,5.4390177e-09,8.039593e-05,0.0066375826,5.1892046e-09,0.0068331067
3.8223393e-09,6.576961e-08,6.1451814e-05,0.0023965556,4.4008854e-09,0.008922539
3.7936365e-09,5.0335675e-08,5.202991e-05,0.010331185,3.021777e-09,0.025029002
3.774269e-09,4.4580895e-09,4.584276e-05,0.0091422405,5.01103e-09,0.0070549133
3.7463144e-09,8.437367e-08,3.9039645e-05,0.0037056948,3.909467e-09,0.0061134263
3.67535e-09,2.080095e-08,3.5240704e-05,0.010681066,1.4172553e-08,0.011508913
3.523471e-09,3.643673e-09,4.81251e-05,0.011838854,1.4096981e-08,0.019487457
3.432519e-09,3.8189537e-08,4.1505187e-05,0.0036447176,1.1202519e-08,0.004807575
3.1757235e-09,3.249391e-09,6.044404e-05,0.0019983647,1.0736482e-08,0.0042915307
3.0851701e-09,3.0936549e-09,4.291962e-05,0.000938821,1.2855986e-08,0.002963744
3.0389657e-09,1.0383881e-07,3.3586202e-05,0.0039658714,9.421695e-09,0.0042576264
2.9862723e-09,7.2988606e-09,2.7252478e-05,0.0021609156,9.506992e-09,0.004077141
2.957534e-09,2.6108298e-09,2.361429e-05,0.005054919,1.0615534e-08,0.0047950456
2.7824827e-09,2.4299407e-09,3.6730497e-05,0.0043471814,9.394865e-09,0.0140400315
2.512876e-09,2.29225e-09,5.6675206e-05,0.005887391,9.840989e-09,0.012403214
2.4046987e-09,2.1553943e-09,3.6429068e-05,0.00321156,1.0173458e-08,0.01342772
2.3870368e-09,2.0454034e-09,2.945836e-05,0.004355269,1.3034762e-08,0.012256445
2.3640319e-09,1.9334347e-09,2.3677809e-05,0.0018780091,1.8474049e-08,0.011167833
2.1837905e-09,1.8509293e-09,3.168324e-05,0.0030704648,1.756576e-08,0.007829487
2.1780946e-09,2.6927315e-08,2.864384e-05,0.0009860704,1.3701813e-08,0.0068245875
2.1622086e-09,1.6665128e-09,2.280338e-05,0.003226284,1.5559436e-08,0.008933434
1.8553884e-09,1.5774798e-09,4.412239e-05,0.0018896088,1.5762035e-08,0.013610403
1.6906966e-09,2.9584118e-08,3.1449556e-05,0.0013736214,1.4145493e-08,0.005032772
1.6257722e-09,1.4547669e-09,2.0118005e-05,0.0007390952,1.3100741e-08,0.0039989674
1.6076185e-09,1.3996501e-09,1.5719346e-05,0.002282123,1.2718399e-08,0.0017991392
1.5377558e-09,1.8207106e-09,1.7185166e-05,0.0008077984,1.9486398e-08,0.00078109355
1.5339058e-09,1.2954797e-09,1.5681728e-05,0.0021597678,1.6445435e-08,0.002714747
1.5296266e-09,1.2314336e-09,1.4252324e-05,0.0008056499,1.1405083e-08,0.0016890786
1.4974508e-09,1.1762038e-09,1.1808986e-05,0.0018045634,1.5678674e-08,0.0011899543
1.4835393e-09,1.1244214e-09,9.79535e-06,0.0005918346,1.6371144e-08,0.002405019
1.4489034e-09,1.0775517e-09,8.588084e-06,0.00066246843,1.59923e-08,0.001247382
1.4488079e-09,3.7798127e-08,8.573813e-06,0.0042990525,1.1477433e-08,0.0015289581
1.4452706e-09,9.723743e-10,7.875005e-06,0.0018312884,1.1623134e-08,0.003001174
1.4417492e-09,9.3011393e-10,7.2132602e-06,0.001902819,1.0060953e-08,0.0015187284
1.431437e-09,8.9723756e-10,6.0167686e-06,0.00049703696,1.143051e-08,0.0006454879
1.4279685e-09,8.584172e-10,5.547676e-06,0.0012658865,1.1539517e-08,0.0021478732
1.4245133e-09,8.303219e-10,5.1045863e-06,0.0006942287,1.2434734e-08,0.0006315672
1.4217373e-09,2.6687218e-08,4.7694916e-06,0.0007457489,1.0150532e-08,0.00040015762
1.3977031e-09,2.080871e-08,4.0273644e-06,0.0007924384,8.890534e-09,0.00047907088
1.3619414e-09,7.4079026e-10,3.5994601e-06,0.001768995,9.2074055e-09,0.0010006572
1.3571831e-09,7.091209e-10,3.215666e-06,0.0006246134,8.3294e-09,0.0016247276
1.3554021e-09,6.7951683e-10,3.051242e-06,0.0014747839,7.726892e-09,0.0012717891
1.326897e-09,1.46240815e-08,2.7017243e-06,0.0005244248,6.240644e-09,0.0017545904
1.3268695e-09,2.834915e-08,2.6972343e-06,0.00031977182,5.1980975e-09,0.000791297
1.3236862e-09,2.5701274e-08,2.4721587e-06,0.0002482861,4.059692e-09,0.0006680546
1.3019285e-09,4.3036945e-08,1.9215734e-06,0.00014087517,2.9310692e-09,0.00067772134
1.2998268e-09,3.6352624e-08,1.7978444e-06,9.1804235e-05,2.8598364e-09,0.0007259098
1.2987927e-09,1.86366e-08,1.7292081e-06,4.583879e-05,2.349979e-09,0.00072124484
1.2987755e-09,5.418211e-10,1.7263344e-06,1.7623744e-05,3.7045575e-09,0.00065182324
1.2849397e-09,5.963638e-09,1.3118542e-06,4.3807704e-06,3.2459975e-09,0.00037621346
1.2638274e-09,5.155075e-10,9.605999e-07,1.1490005e-06,3.2643352e-09,0.0002815748
1.263818e-09,7.658782e-09,9.590035e-07,2.980754e-07,4.814562e-09,0.00021752309
1.2607885e-09,4.901082e-10,8.6398444e-07,9.1716515e-08,5.3621276e-09,8.209192e-05
1.2548081e-09,1.770505e-08,7.237569e-07,3.5104772e-08,4.307162e-09,4.315403e-05
1.2548012e-09,3.5976463e-08,7.225541e-07,1.7939247e-08,7.6767434e-13,4.4929726e-05
1.2429361e-09,4.59533e-10,5.245496e-07,4.0515822e-08,5.273947e-09,1.7588278e-05
1.2429311e-09,2.495139e-08,5.2367784e-07,2.488802e-08,4.5691584e-09,2.4160094e-05
1.2399687e-09,1.638548e-09,4.700522e-07,2.1173618e-08,4.6558215e-09,2.6737096e-05
1.2399641e-09,2.275785e-08,4.6927104e-07,2.4736043e-08,4.1108317e-09,2.5717982e-05
1.2399597e-09,4.1253087e-10,4.6849115e-07,6.729945e-08,5.1298317e-09,2.8092616e-05
1.2399552e-09,1.0028197e-08,4.6771257e-07,4.3760906e-08,3.866751e-09,3.0394625e-05
1.2399508e-09,3.8619666e-10,4.669353e-07,5.1465992e-08,2.7663356e-09,3.7195103e-05
1.1998815e-09,1.2990111e-08,5.9781365e-07,7.205229e-08,3.325506e-09,2.9007799e-05
1.199876e-09,2.264955e-08,5.9682014e-07,6.039064e-08,2.4249087e-09,3.1128147e-05
1.1857298e-09,2.5849523e-08,4.8797415e-07,2.9823724e-08,2.0756157e-09,2.1763315e-05
1.1010842e-09,2.8531025e-08,6.7709226e-07,2.7756137e-08,3.5741607e-09,1.34965885e-05
1.0129129e-09,1.17057795e-08,6.53762e-07,5.1725127e-08,3.0524525e-09,2.6909413e-05
9.639886e-10,6.4367267e-09,4.640808e-07,3.9064407e-08,2.5860292e-09,2.958804e-05
9.616913e-10,2.8745196e-08,4.186597e-07,2.52796e-08,1.549979e-09,2.8775921e-05
9.616882e-10,2.5412774e-08,4.1796386e-07,3.2480923e-08,2.9173972e-09,1.9170138e-05
9.392835e-10,3.1097283e-10,2.7291003e-07,3.902976e-08,2.249495e-09,2.2865881e-05
9.392817e-10,3.0549807e-10,2.7245645e-07,5.402447e-08,2.6137386e-09,1.704963e-05
9.0892943e-10,5.0197855e-09,1.8920257e-07,6.022009e-08,2.7682563e-09,1.6347572e-05
9.089281e-10,2.952949e-10,1.888881e-07,4.1781206e-08,2.7608045e-09,1.161904e-05
8.9821434e-10,2.9104918e-10,1.3358583e-07,3.0155626e-08,3.143102e-09,9.010722e-06
8.9821345e-10,2.8813885e-10,1.333638e-07,1.8315578e-08,2.9036042e-09,7.141909e-06
8.855389e-10,2.6433028e-08,8.709585e-08,2.1530811e-08,1.5485858e-09,1.4526255e-05
8.855383e-10,2.0898373e-08,8.695108e-08,1.7411137e-08,2.2784252e-09,9.305221e-06
8.8553775e-10,9.231981e-09,8.680656e-08,1.8848269e-08,2.5036055e-09,1.0958199e-05
8.589056e-10,1.1503518e-08,4.5669637e-08,2.456064e-08,2.2612467e-09,1.206672e-05
8.3500645e-10,2.701198e-10,2.6494076e-08,2.9822957e-08,2.066221e-09,1.4059701e-05
8.350063e-10,2.2480002e-09,2.6450037e-08,3.232825e-08,2.3298663e-09,1.539587e-05
8.330191e-10,2.6029554e-10,2.396933e-08,1.9243696e-08,3.4767327e-09,1.2044587e-05
8.3301893e-10,2.5689564e-10,2.3929488e-08,8.085932e-09,3.5372048e-09,1.1695306e-05
8.330188e-10,1.39907135e-08,2.3889713e-08,2.2863467e-09,2.8466702e-09,1.2803705e-05
8.3301865e-10,7.1456707e-09,2.3850003e-08,2.1458102e-09,2.827825e-09,1.4836047e-05
8.330185e-10,2.4401006e-10,2.381036e-08,1.83164e-09,4.0179846e-09,1.5982514e-05
8.310361e-10,2.408495e-10,2.1264873e-08,9.30206e-09,3.4194505e-09,1.4550801e-05
8.135724e-10,2.3720667e-10,1.2949253e-08,5.2698144e-09,3.3516931e-09,1.3023442e-05
8.135723e-10,4.137339e-09,1.2927729e-08,1.744004e-09,3.1932081e-09,1.26828145e-05
8.116362e-10,2.2867575e-10,1.1776345e-08,2.9546103e-09,3.8508507e-09,1.7547674e-05
8.1163615e-10,1.861433e-08,1.1756771e-08,4.6431388e-09,1.4661024e-09,1.9176183e-05
8.020701e-10,1.2903048e-08,8.526781e-09,1.4835851e-08,2.734591e-09,1.8524652e-05
7.9637125e-10,1.3180634e-09,6.8654957e-09,1.469943e-08,3.1109573e-09,2.1897407e-05
7.963712e-10,4.2169703e-09,6.854084e-09,2.3724807e-08,2.0541528e-09,2.1884076e-05
7.8884455e-10,3.750266e-09,5.518923e-09,1.0056418e-08,1.7581644e-09,1.9307194e-05
7.869673e-10,1.2000315e-09,5.0440736e-09,1.7489526e-08,2.1349458e-09,1.8299537e-05
7.869673e-10,9.071227e-09,5.035689e-09,1.6006274e-08,2.2011752e-09,1.8023895e-05
7.6507e-10,1.4424293e-08,4.906725e-09,7.0045236e-09,1.3043515e-09,1.9247205e-05
7.6324935e-10,9.299102e-09,4.573312e-09,1.4522943e-08,2.0320474e-09,1.5444148e-05
7.596254e-10,1.2285564e-08,4.12041e-09,1.903533e-08,1.6809544e-09,1.7182056e-05
7.300245e-10,1.3137666e-08,7.094281e-09,2.7974068e-08,1.5295821e-09,1.8437479e-05
7.3002443e-10,1.180232e-08,7.0824884e-09,1.3537937e-08,1.4560587e-09,1.4071881e-05
7.282872e-10,3.4175656e-09,6.5949e-09,1.774699e-08,1.649817e-09,1.242905e-05
7.2828715e-10,5.25719e-09,6.5839374e-09,8.2929e-09,3.3095355e-09,5.847395e-06
7.282871e-10,3.770948e-09,6.5729933e-09,3.5311758e-09,2.2077133e-09,1.4500172e-05
7.1308526e-10,1.695173e-10,8.1534575e-09,8.356326e-09,2.2431663e-09,1.59412e-05
6.9963163e-10,9.197967e-09,9.643775e-09,4.650849e-09,1.7811448e-09,2.1408327e-05
6.996316e-10,1.6291354e-10,9.627744e-09,5.443625e-09,2.2755497e-09,1.7968705e-05
6.9358813e-10,1.5921774e-10,9.219892e-09,1.8861895e-08,2.0268212e-09,2.2079577e-05
6.832438e-10,5.425297e-09,9.320847e-09,2.0956609e-08,1.7304126e-09,2.4694833e-05
6.592185e-10,1.5205134e-10,1.5067915e-08,1.06014095e-08,1.9005941e-09,1.9633258e-05
6.003307e-10,1.475546e-10,4.5381654e-08,4.8246704e-09,1.9943043e-09,2.759759e-05
5.6966176e-10,1.4286958e-10,4.1245965e-08,3.3060987e-09,1.5189678e-09,3.6038204e-05
5.29544e-10,8.75671e-09,6.266793e-08,2.0491479e-08,1.1858526e-09,3.964913e-05
5.151826e-10,2.456542e-09,5.09814e-08,1.4955253e-08,1.3113123e-09,3.147666e-05
5.0018123e-10,2.860849e-09,6.1146345e-08,4.6458265e-08,1.0673504e-09,2.7768932e-05
4.966272e-10,5.0364535e-09,5.5216493e-08,6.723149e-08,8.473726e-10,3.125558e-05
4.9662696e-10,1.2099402e-10,5.512469e-08,5.226532e-08,1.2488024e-09,3.1548658e-05
4.930982e-10,1.1676302e-10,6.442312e-08,2.3956535e-08,1.5614914e-09,3.38674e-05
4.895945e-10,1.1262174e-10,7.779387e-08,9.586141e-09,1.5238523e-09,3.739661e-05
4.72118e-10,1.9012666e-10,2.2899324e-07,7.622293e-09,1.9049715e-09,4.359899e-05
4.2868176e-10,2.917098e-09,6.523239e-07,2.7457325e-08,1.5158031e-09,4.8639908e-05
4.2664444e-10,3.2086418e-09,5.6171586e-07,2.5071849e-08,1.3648794e-09,4.7158686e-05
4.1767756e-10,1.2905134e-09,5.3252006e-07,4.3518728e-08,1.1802724e-09,4.8287962e-05
4.088992e-10,2.7799152e-09,5.796408e-07,7.6445886e-08,9.06863e-10,5.087486e-05
3.8675813e-10,3.6681234e-09,1.1519925e-06,9.766034e-08,7.333345e-10,5.792457e-05
3.4859116e-10,8.197322e-11,2.3722246e-06,1.5734602e-07,6.939311e-10,7.265925e-05
3.0745065e-10,4.176656e-10,3.402509e-06,1.15528756e-07,9.599674e-10,6.5888365e-05
2.8881972e-10,7.390186e-11,3.053965e-06,1.4074264e-07,1.3461482e-09,6.530073e-05
2.8611097e-10,2.6763334e-09,2.4603708e-06,9.3992654e-08,1.0460329e-09,7.232643e-05
2.7495864e-10,1.8309075e-09,2.5021282e-06,7.979311e-08,8.8987034e-10,6.5913555e-05
2.4032717e-10,3.8588683e-09,7.307332e-06,1.9757836e-07,5.047268e-10,9.844432e-05
2.3439795e-10,4.411356e-09,4.908489e-06,3.4432253e-07,5.3653315e-10,8.883711e-05
2.3272494e-10,1.3520829e-09,4.176388e-06,9.058479e-07,5.9899774e-10,7.345597e-05
2.2836169e-10,7.6139556e-10,4.2018282e-06,6.111609e-06,4.573555e-10,9.431223e-05
2.2619734e-10,4.9195144e-11,4.1447165e-06,1.7709695e-05,4.3930004e-10,0.00012296758
1.9460197e-10,4.6382644e-11,2.1409895e-05,6.9148795e-05,5.009186e-10,0.00011211872
1.8994178e-10,4.398171e-11,1.35138935e-05,0.000119202894,6.9107997e-10,0.00010081045
1.8868128e-10,3.4695852e-10,1.1164833e-05,0.0003156453,4.914119e-10,0.00015527922
1.8111282e-10,1.2427943e-09,1.0990429e-05,0.0008878065,3.6695275e-10,0.00021154429
1.6218467e-10,1.8017318e-09,2.4416657e-05,0.010166921,3.0427139e-10,0.00088857143
1.3637001e-10,1.3468899e-09,4.597758e-05,0.0180925,2.649842e-10,0.0022171394
1.1371194e-10,2.7314742e-09,5.975106e-05,0.011611353,2.1070895e-10,0.0012205073
1.0537431e-10,1.078987e-09,4.3591062e-05,0.025299283,1.7648256e-10,0.0022035534
1.01368e-10,7.8998663e-10,3.423854e-05,0.01978664,1.3898367e-10,0.00474052
9.807575e-11,1.2844176e-09,3.0707753e-05,0.023848189,1.09607344e-10,0.0070458236
9.4087e-11,1.377312e-10,3.2463573e-05,0.021767534,8.743802e-11,0.03383569
9.0486535e-11,1.6091116e-11,3.39799e-05,0.020634454,2.9583283e-10,0.023911905
8.7011384e-11,1.44429885e-11,3.7023587e-05,0.027556987,3.7384615e-10,0.017043652
8.397096e-11,1.2623358e-11,3.589927e-05,0.011546949,3.9450862e-10,0.025362266
6.9427054e-11,1.1637671e-11,0.00012927523,0.040966514,3.6765663e-10,0.017218383
6.2331446e-11,9.425153e-12,0.000109255234,0.018565282,3.0277192e-10,0.061879683
6.1699285e-11,8.569744e-12,8.3245206e-05,0.019078303,2.6373503e-10,0.018668195
6.094075e-11,1.120917e-09,6.623622e-05,0.029559728,1.7529013e-10,0.03736368
5.9606285e-11,6.4787663e-12,6.0804916e-05,0.008802664,1.3995631e-10,0.009650609
5.256347e-11,6.0273076e-12,0.00020130341,0.00860827,1.6076297e-10,0.021526365
5.155358e-11,8.84255e-10,0.00014239256,0.02806729,1.132348e-10,0.030197179
5.066489e-11,4.7052358e-12,0.00012552242,0.014436798,1.1319382e-10,0.0151313925
4.5488183e-11,1.9932231e-10,0.00066225836,0.029275028,1.1670195e-10,0.041304734
4.431934e-11,3.688781e-12,0.001705447,0.012312494,1.4637778e-10,0.030487215
4.1560554e-11,4.04048e-10,0.0006034428,0.024663039,1.11323464e-10,0.029613836
3.745139e-11,2.9462472e-12,0.00069571764,0.02816241,8.2557454e-11,0.021867875
3.6308265e-11,2.569359e-12,0.0017517775,0.01362824,1.603002e-10,0.018421168
3.47161e-11,4.8456544e-10,0.0007103983,0.026893377,9.826833e-11,0.04948431
3.2555802e-11,1.05292615e-10,0.00040938618,0.011156386,9.693002e-11,0.013503458
3.177227e-11,1.8664523e-12,0.00051301124,0.018606255,1.0976497e-10,0.044644006
3.101642e-11,1.6971319e-12,0.0067594023,0.02459429,1.209088e-10,0.021308716
2.936185e-11,3.1005723e-10,0.005236678,0.016182506,7.893252e-11,0.030762618
2.6010026e-11,4.1124676e-10,0.0014454011,0.012459088,6.165655e-11,0.009849092
2.414654e-11,6.414177e-11,0.0037092818,0.030905005,4.8771213e-11,0.025553951
2.1879918e-11,1.2689447e-10,0.00092071947,0.014560626,3.952119e-11,0.015560362
1.9389657e-11,6.011667e-10,0.0006554043,0.022949511,2.4538727e-11,0.041988987
1.8757244e-11,2.8957356e-10,0.0009256732,0.014188198,2.2595587e-11,0.015802663
1.8549311e-11,2.9696365e-10,0.0015473574,0.015588962,1.6260573e-11,0.024283929
1.8229657e-11,5.348538e-10,0.0013683581,0.017789314,1.1954706e-11,0.012776496
1.790022e-11,3.1624797e-10,0.0010745206,0.0149879195,9.780788e-12,0.03177596
1.7458267e-11,1.987268e-10,0.005708742,0.018859055,7.835678e-12,0.006822043
1.670387e-11,3.2091704e-10,0.004935438,0.01499059,6.861159e-12,0.017469134
1.5798205e-11,1.21045405e-11,0.0021137716,0.019242227,4.7091684e-12,0.023729686
1.4828081e-11,4.2702146e-13,0.0016737505,0.015070848,1.33270235e-11,0.007144194
1.3737523e-11,1.7639805e-10,0.013694355,0.017169744,1.242541e-11,0.01564077
1.2409725e-11,3.5608533e-13,0.0070165205,0.0147255175,2.5019584e-11,0.026393136
1.01989285e-11,3.2899998e-13,0.0013615377,0.010515502,4.217071e-11,0.005141273
9.1159415e-12,3.0409174e-13,0.0005867342,0.017064553,5.0062916e-11,0.02841665
8.87538e-12,2.7774536e-13,0.0005182638,0.02318398,6.2520225e-11,0.012673558
8.644367e-12,2.4753287e-13,0.0050948174,0.01721574,6.070648e-11,0.034714144
8.22358e-12,5.986251e-11,0.003597338,0.019284628,4.311614e-11,0.015850315
6.7617648e-12,2.0538424e-13,0.0009192478,0.01467653,3.8217013e-11,0.019151587
6.5278217e-12,1.8797396e-13,0.00048546863,0.02910498,4.725548e-11,0.022212368
6.4160305e-12,8.392735e-11,0.00046861585,0.009886068,3.841428e-11,0.013615344
5.6289765e-12,1.5240832e-13,0.029479774,0.011997432,3.2248544e-11,0.023381872
4.6756613e-12,1.4105506e-13,0.014332717,0.013384605,3.928441e-11,0.017412512
4.1755037e-12,1.301843e-13,0.0046594255,0.023445295,5.6582954e-11,0.024736108
3.7913214e-12,7.866861e-12,0.0017214216,0.01303764,4.4242405e-11,0.010369193
3.4319028e-12,1.0797843e-13,0.014683412,0.0080941385,3.2427533e-11,0.0080080535
3.0425322e-12,1.0190238e-13,0.0058865417,0.0024571281,2.9110485e-11,0.005790594
